plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015099,E17,CBK041516,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s7_w1321E20EC-0FC3-418D-B1E8-C67D7D286521.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s7_w2BB77B125-EEF1-419D-8506-1B0ED9EC0408.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s7_w3EA85EEB0-3BD2-42C4-91C6-909C1F588167.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s7_w4094F9EB4-2486-468C-8D09-F5B19AB35DFB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s7_w5BD11C553-C40F-44C0-A7F9-9B9BCE7F0C0E.tif,tubulin polymerization inhibitor
P015099,E17,CBK041516,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s8_w1F3F03D97-A075-44A1-85D8-D1160F5B5D9A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s8_w27DEF904E-9796-4837-94C1-903A3FF63A74.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s8_w37BE0AD2A-B5F3-49E9-AF2F-A90A922FDC80.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s8_w4517C47C9-20F4-47F3-B9ED-009DDBCC2EFE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s8_w5F416807B-D942-4211-87D2-F97551F15F7F.tif,tubulin polymerization inhibitor
P015099,E17,CBK041516,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s9_w18A4D26ED-B7E3-4DD6-A71E-21AB16903BEE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s9_w2DF5E25CB-6709-476F-985F-E96343C8FFAD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s9_w360F10FC2-8736-4352-9CE6-7D14D96BFDE3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s9_w431697F04-349C-46E7-B3EF-03F32EC44610.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s9_w5E5ADC6F4-780B-4293-8504-99E13ED147EF.tif,tubulin polymerization inhibitor
P015099,E19,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s1_w16BCB6762-7905-49F0-8C6B-357D0DF85907.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s1_w2C432249D-EE39-4D00-A626-E2619C24BE23.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s1_w31A6ED524-DCD5-4C34-A3DB-FE83A06115E8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s1_w4464BA044-30F3-4917-B220-23A53D073C78.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s1_w551BE005E-B58E-4A9F-B49B-8D594797F0AC.tif,tubulin polymerization inhibitor
P015099,E19,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s2_w1245E823D-99F4-4238-8326-5D50593144EC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s2_w2E1F110E8-3E98-4F7A-9537-F83B9A3B42A6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s2_w344AB06CA-9F0A-45B3-8988-49087D871EF4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s2_w429A270D3-87E3-4AFC-8BFF-E8FDEA5B30CD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s2_w5346E5655-F553-40F8-95F4-47C01EFC6C89.tif,tubulin polymerization inhibitor
P015099,E19,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s3_w19662F4E2-FE72-4D71-AD6E-5C295032943F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s3_w207552399-952D-458B-A03B-E6612C4728C2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s3_w3097A8B02-B06B-461A-8B94-001EB87DFF5D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s3_w48B7FA012-1734-4856-AD6A-1E8BD2174264.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s3_w56CDFDA1D-6282-459C-BACA-32B94DB1E3BF.tif,tubulin polymerization inhibitor
P015099,E19,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s4_w1CDFEC1F8-8393-4F3D-9756-68181469C0B1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s4_w2D5C85AA1-3A8F-45D1-BF26-93FBB50225AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s4_w3889A1030-6A70-4231-9125-2291FC9293CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s4_w4BC0B8E93-8DCB-497E-BA68-C9B5F64A6967.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s4_w583CEA49C-47A8-4BE6-8F41-B1A1D5FFABE7.tif,tubulin polymerization inhibitor
P015099,E19,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s5_w1FC930014-E745-48A0-8777-8C3C6DBB6CB0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s5_w27F2FF9AA-F5C4-4CB7-9E08-59A8421A52A1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s5_w34F590816-88EA-4583-88F2-878F02C8F7B0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s5_w478433B68-FE02-475E-A9EC-A79A43C9A9F6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s5_w5B3FFC4DA-BC99-44F4-8FF2-79B8C62A8896.tif,tubulin polymerization inhibitor
P015099,E19,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s6_w1339B9837-500A-4AC7-A6CB-3F5E466C4F2D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s6_w25930E457-A495-4EB8-ADDC-C8F1D9A65BB7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s6_w38440FC70-CA25-4CE4-B226-033CB5466841.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s6_w4CABFABF7-5E40-4F36-9E00-101E8754D075.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s6_w5F023EF2D-CD36-4B8E-ACC9-608EFB81838C.tif,tubulin polymerization inhibitor
P015099,E19,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s7_w1D86AF3B7-F58F-4AB2-B62A-C33218F6E76B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s7_w2781D1416-5794-4D2E-BA04-3579836428CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s7_w325371F6D-348B-43AC-B1D7-FED7F97B626D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s7_w4F5F9BBAD-0FE9-42D4-B2A4-751AAF84AFBD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s7_w5390A255A-8512-4155-932C-2152C961444B.tif,tubulin polymerization inhibitor
P015099,E19,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s8_w166D26C35-011C-42D3-AB97-B04791AE9BEE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s8_w20EF08A14-7284-4313-8BB4-C0783CA0544F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s8_w3B6904AC6-4D24-4788-A7A1-05FE2E39326D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s8_w4155E56C1-E129-478D-B757-57459A500951.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s8_w5CE37C63A-87C6-4278-B1C9-57448B442CE5.tif,tubulin polymerization inhibitor
P015099,E19,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s9_w11D7DB6F6-7979-468F-9DB7-637DBF0DD35E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s9_w282F8B2C1-93E6-42E8-AA86-B7AF5DEB9059.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s9_w3F2FB146B-F82F-4D28-A76A-C6A50EC57316.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s9_w4205CB4C6-38B4-4D73-961B-4EDDAFD279B8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s9_w5CB805417-3913-405C-9408-B502B688A578.tif,tubulin polymerization inhibitor
P015099,F02,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s1_w17DA78C34-2EAD-45B4-A031-B8A0A74AF6BA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s1_w2474B5777-2C7C-4C8A-88D9-0AE83B39C2EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s1_w315A80A8B-168C-40F3-BDE3-6B26E9FC6DDC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s1_w46A5557E4-B3D4-4702-889D-E8628F3E8A5B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s1_w5392966FB-6875-4FD0-8FDA-CE950B29A738.tif,retinoid receptor agonist
P015099,F02,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s2_w1F0B3A2EF-94C5-4F2D-B996-046613B5AED6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s2_w2A4291935-5AA9-4273-BF52-75EE11765A03.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s2_w3073529BC-029F-4C50-93CD-042C6B10FF4B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s2_w4E2C7470E-B480-4E27-94C4-78773C01A3EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s2_w5D95697F1-CBB5-4E9E-B9AA-E70074EAB21A.tif,retinoid receptor agonist
P015099,F02,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s3_w15DBF9750-222F-4724-81A2-8F039FE262B2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s3_w2F7F3BB23-60A1-4671-A38B-3F6396D361AF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s3_w362EBEBE4-9CD6-4A7B-BD67-15E68599CA83.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s3_w420211B48-E014-45C6-BD84-0074BC1B1119.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s3_w5623FF87D-7153-4253-8D12-2CDE4C58678E.tif,retinoid receptor agonist
P015099,F02,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s4_w131AE83A1-145A-47AB-B994-EC14D3D8FA85.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s4_w25FDCB9C8-5408-42F5-81DF-874B6DB5AB93.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s4_w3B5D86F53-4DD4-4386-9D92-C1C07338354C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s4_w4462C62E6-9CEE-4341-97A3-72236BBF3E2D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s4_w52E38DB2C-8F84-4BC6-9735-ABCC20621286.tif,retinoid receptor agonist
P015099,F02,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s5_w1EE536C95-792B-4865-8DAA-A773A8752CC2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s5_w2D755AF6A-17FC-49D9-BB42-725121D82FB8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s5_w39BEAD87A-16BB-4CE2-9DB7-C80436A86B5D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s5_w4CE230D0A-F04C-4DC3-8827-0FF9A48FDCC1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s5_w5A8063C40-763C-493D-9CA7-EC640DEE8BBA.tif,retinoid receptor agonist
P015099,F02,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s6_w17D1B606B-66F5-440E-B04F-258874D42FEB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s6_w215E147D5-141D-4350-AC1E-77EEB062B795.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s6_w327737F71-5659-493A-8B17-0202A081ECF9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s6_w4AA352214-D065-41BE-8130-57577D41FFE1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s6_w595DF9996-95C7-45D0-8946-7A60E0804EA0.tif,retinoid receptor agonist
P015099,F02,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s7_w117AF2334-7325-4A45-8D07-35722A45CEC8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s7_w2C165D560-AB2A-4BA8-9C98-0A0B79BE6585.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s7_w35E52BC54-9F4F-4897-AE88-53D878130DB3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s7_w4AFF16FEF-1E08-4A39-9391-C78B7A5FC835.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s7_w5D542B52A-5E92-4FD7-A8E8-2B613E676613.tif,retinoid receptor agonist
P015099,F02,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s8_w100814457-BC7B-430E-BF1D-F0A7B0F3564E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s8_w26EF950D7-6D7D-4931-B582-DA5E198BB4AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s8_w3926E3158-08EC-4154-B977-DBCA9BC77913.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s8_w495B04187-71E7-4B76-9AD2-7EDEACEE1703.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s8_w5BF410530-C5D4-4011-8F12-69EC25019AD0.tif,retinoid receptor agonist
P015099,F02,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s9_w16B3C80A7-DE33-448F-AE08-4B7EB33636AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s9_w27B72B780-85CB-4354-A72B-4F33895335F0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s9_w39882182A-FFBB-4DC8-9B3B-0F484F2232DC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s9_w411078FA2-B1E9-4707-BDB5-D258D6816E70.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s9_w594D48F4F-821D-405C-9DC4-97A68E60F857.tif,retinoid receptor agonist
P015099,F05,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s1_w1F432D9A7-2625-40F8-9834-23917D695416.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s1_w2F086061B-FD4E-405C-A8F6-F600C7C2B62C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s1_w378770A60-2DC0-41C4-A7FC-DE66C141746E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s1_w4FCC1DBB7-880D-4DD9-A1FB-1D9611DDEF8E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s1_w518149924-5864-439B-BF35-33F0E959D930.tif,topoisomerase inhibitor
P015099,F05,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s2_w1216E18CE-4D8B-455D-B4C1-0E8BA6D5C4C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s2_w2B3DA6683-C493-4FEF-8A86-897F1BA64A28.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s2_w37A0E228B-5412-4898-9AF3-B2B1EA0E10A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s2_w441466B4E-E557-446E-83EF-806DD80DEC44.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s2_w59D9D5B48-E51C-4B75-AD72-2CD77CF294B9.tif,topoisomerase inhibitor
P015099,F05,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s3_w1BC66A318-2378-4C65-A661-074821DEFDDE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s3_w295B70819-CACC-4A77-9FD8-CEDF433B6235.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s3_w3B67523AA-9A1F-4BDE-A314-6B062941FDD7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s3_w4392B6C58-E895-4CEE-9792-00ED0C12325C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s3_w5B48C4FF5-7DD6-404C-9E97-D56054141E24.tif,topoisomerase inhibitor
P015099,F05,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s4_w184A3C29D-7891-4452-B52C-027640479459.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s4_w27DB81926-4FE0-461E-A136-6A53F0A5D41B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s4_w368B4EF65-B552-4B93-BFFA-BAEA9D1D9690.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s4_w471009E54-8373-4A74-964D-71E2D816C850.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s4_w5D8A037E9-65A2-4C59-B502-BFA2F7935D02.tif,topoisomerase inhibitor
P015099,F05,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s5_w1CC9AE94D-B930-4292-8F90-662AE8C5F7E5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s5_w202432469-6C5D-4C3A-8481-20BB14136B3D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s5_w3FC62E013-F178-47F9-9733-A17DE42A236A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s5_w4740A6FEF-E151-46E4-956F-367F1E716F98.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s5_w5734FD720-BFA9-404D-ADDB-858EAE843DC1.tif,topoisomerase inhibitor
P015099,F05,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s6_w1DCA25B38-C560-435D-B98E-778D32D44604.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s6_w2B2F009E7-0771-489C-BCEC-F6FB4A385675.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s6_w3686E1EB1-4C93-416D-8E93-85D1B491749D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s6_w419629660-FA64-4DDD-92CF-1A540CCB7AAF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s6_w58F32162F-C2D7-410C-82CA-99706DA234F9.tif,topoisomerase inhibitor
P015099,F05,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s7_w17ECD8B98-51D6-4124-B2AE-A9EA4BF0F2A8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s7_w27429FC87-6048-4B08-8155-A4B9EA7CF8AF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s7_w33020B39D-0B47-4384-8A34-C37400CBDCD5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s7_w40F09D3E7-91D7-404D-9E39-637892062591.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s7_w57F98DC22-7960-4A86-9B36-AC34EA863C2C.tif,topoisomerase inhibitor
P015099,F05,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s8_w10982836E-3591-42D2-BB29-4639FA14B9A1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s8_w2D9B8FBE7-98FE-44DB-AC0A-4D9F8142C1DF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s8_w3228ED6EA-3998-4AE9-A10A-8E60CB3AC406.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s8_w4D372C37B-BC26-4544-B0A6-E855FF12E607.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s8_w530DF691B-0867-48B9-A00F-A749234736F7.tif,topoisomerase inhibitor
P015099,F05,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s9_w1B55D5303-E8EF-424E-9C58-719F014D2831.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s9_w204D63B57-F617-4638-BAF4-EFC309E85F6D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s9_w361D33E2F-6C34-42B0-BE5B-D305C9886D80.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s9_w495F8B1F4-40AB-4310-A0DE-A01FEB569A46.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s9_w54165804B-15B6-4477-9873-4882EACC560C.tif,topoisomerase inhibitor
P015099,F06,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s1_w1A42323AA-5B07-4BB4-87FE-0C6314F46A0D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s1_w2AA395D64-1867-4F32-9350-EFA5BB18790D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s1_w3FE89C398-4CEE-47E3-BA7C-2DFB7AA90B0E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s1_w4F35DB6D1-0AFE-42CA-81E3-A5BD3ED583F6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s1_w557D4C760-03D8-4FD1-9FF2-905AF5D6692D.tif,topoisomerase inhibitor
P015099,F06,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s2_w1DCE8822D-072C-49C6-A71E-47243EA2CD62.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s2_w28CA629E7-BD81-4A61-823A-78C578D2070D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s2_w39A1C031D-0A68-4516-9085-B1C23177B0D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s2_w470A88AC6-E1A9-4B60-A16C-973E1F68AC46.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s2_w569911E17-DEF3-4CA3-96CE-EA8D8B42B8D4.tif,topoisomerase inhibitor
P015099,F06,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s3_w1616762D0-1524-43A8-B9E4-7CD7B9D501A1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s3_w2ECD76B9E-919B-44D6-B7C4-BE7CAF01E6F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s3_w3E7D9C702-E07A-40AC-A5D6-E230ED24A941.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s3_w4E99F677B-8E5A-426D-A171-913909968CCA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s3_w57A0BC718-7599-4C4D-95DC-2D2B73FAF45A.tif,topoisomerase inhibitor
